id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
4482,0.0652783,0.05617429,0.035760976,0.04111204,0.1219527,0.29909688,0.36676693,0.4194268,0.08824331,0.07192705,0.11037047,0.051645443,0.15594786,0.06265371,0.12341461
4483,0.15159729,0.19901872,0.28305003,0.071872,0.21068701,0.072757766,0.0977728,0.21459043,0.050746538,0.16457024,0.12294581,0.061945207,0.17792577,0.1614923,0.030797275
4484,0.066490054,0.15371206,0.11160508,0.053613663,0.060525,0.20937152,0.04150677,0.071100965,0.19159146,0.051849335,0.36289975,0.27739447,0.05661948,0.09424291,0.097571
4485,0.13693886,0.2642246,0.22455284,0.046308495,0.28562662,0.097442634,0.02985405,0.30381942,0.07021769,0.047075897,0.08857395,0.04757431,0.15196928,0.0486347,0.14545797
4486,0.23193166,0.07911463,0.3626448,0.041577093,0.23817562,0.089244366,0.09319058,0.2960301,0.2989735,0.14892006,0.038380563,0.024443617,0.12786014,0.23263015,0.14953592
4487,0.22035931,0.15636212,0.23933394,0.13637885,0.1281816,0.11732159,0.1819036,0.08442355,0.19462806,0.1650134,0.36047408,0.15643343,0.14159288,0.19432771,0.0354273
4488,0.14516494,0.081146814,0.16127121,0.08437723,0.111458294,0.093239,0.29061687,0.20838204,0.2575507,0.19427823,0.28934225,0.12302797,0.25817657,0.16638042,0.12472957
4489,0.2938526,0.1326412,0.11879085,0.1844159,0.09964993,0.14915563,0.035214335,0.10093024,0.030816456,0.06432533,0.16568983,0.099411756,0.058403593,0.3420967,0.06515757
4490,0.171617,0.06590465,0.317453,0.12022026,0.21621025,0.48665047,0.13313574,0.012523343,0.046082623,0.03475717,0.08151449,0.50845194,0.05314542,0.021475185,0.033105966
4491,0.099504225,0.13464472,0.29191512,0.09895547,0.059403293,0.04699715,0.095910765,0.0988018,0.074087024,0.22212943,0.13815202,0.27056617,0.06755313,0.107996106,0.048299387
4492,0.19461156,0.1987664,0.114541285,0.27456895,0.16781944,0.12779313,0.17106903,0.052438796,0.15403585,0.47254536,0.3659366,0.08944695,0.330374,0.08556166,0.17358147
4493,0.059772518,0.19032882,0.07388489,0.03961522,0.056925207,0.059823934,0.05002679,0.10501609,0.21478048,0.08138191,0.101555765,0.13310976,0.17004557,0.07942249,0.066004865
4494,0.054909077,0.17896584,0.2173904,0.11398808,0.1256187,0.12809847,0.19756201,0.1730919,0.24409796,0.1273044,0.06486495,0.17195287,0.13178179,0.110723525,0.26407772
4495,0.41969505,0.27292863,0.091319256,0.14509241,0.21421671,0.0757199,0.15227975,0.07944138,0.07274261,0.013933627,0.2686579,0.1706041,0.0311221,0.3207189,0.032675784
4496,0.117774524,0.14966702,0.17757088,0.09596611,0.10995806,0.119272776,0.15263942,0.06277249,0.060533237,0.09411794,0.2104585,0.12967113,0.1767503,0.04597796,0.11062201
4497,0.039466538,0.3287058,0.05433303,0.18318234,0.06312188,0.06995282,0.25614953,0.22384527,0.41689178,0.41285503,0.329734,0.07732988,0.16842355,0.06405551,0.105877794
4498,0.16545075,0.11506128,0.096296206,0.062338434,0.048810624,0.07794592,0.26791167,0.2012425,0.039211314,0.09458831,0.348997,0.068499014,0.13486908,0.10238625,0.061859433
4499,0.06972174,0.09955781,0.23757912,0.13842541,0.075782694,0.12688372,0.07404569,0.19461696,0.043119416,0.19155133,0.106890835,0.10193818,0.043505337,0.08109167,0.07511079
4500,0.044339206,0.050222013,0.10857591,0.1509848,0.1944057,0.06171216,0.039118167,0.33467695,0.25309414,0.09029932,0.10926985,0.05013276,0.14224143,0.07614435,0.110381566
4501,0.06482274,0.11425164,0.35336387,0.07670733,0.2597499,0.2136726,0.23368476,0.24658701,0.4786943,0.10568584,0.02731993,0.12574005,0.1517886,0.12029694,0.10404449
4502,0.12044042,0.07140552,0.16698033,0.2304956,0.28739813,0.11698102,0.21343262,0.12650253,0.19442031,0.12477837,0.19364597,0.15535468,0.20481278,0.23850144,0.03628342
4503,0.077997304,0.086358175,0.08370346,0.08814742,0.1709321,0.096477695,0.22168754,0.08627979,0.057718538,0.103540234,0.25214377,0.09485802,0.39878726,0.081896,0.0659068
4504,0.4655368,0.38020664,0.04654025,0.18649794,0.09194074,0.18894376,0.10334542,0.10380218,0.049331464,0.08535282,0.16683634,0.08608044,0.12114927,0.071615174,0.07893796
4505,0.21556464,0.06661438,0.08871725,0.053221464,0.073520936,0.08729919,0.19773488,0.22524075,0.17918785,0.08590077,0.15216102,0.08274029,0.12772132,0.1238212,0.15320234
4506,0.27198264,0.04085515,0.08133137,0.016508175,0.25381166,0.20962687,0.082501724,0.23799263,0.079716414,0.11211831,0.12765762,0.106940664,0.1645785,0.22008862,0.18748519
4507,0.058356185,0.061083872,0.038339138,0.25062123,0.17327161,0.1322694,0.3410732,0.23053946,0.033923395,0.057456188,0.045986746,0.029031826,0.10727939,0.24128158,0.1802108
4508,0.09364308,0.13554357,0.19240032,0.058546368,0.066047855,0.21811679,0.37402576,0.1768173,0.1706052,0.058207657,0.18630333,0.13683432,0.10566835,0.10411228,0.11028435
4509,0.22800875,0.21192923,0.07719149,0.10519626,0.13240415,0.18175256,0.16727473,0.03471551,0.22123654,0.17753589,0.1343149,0.09058976,0.17531657,0.09621065,0.08329909
4510,0.028495498,0.24003454,0.07664168,0.04501798,0.069227725,0.1498409,0.07372899,0.053945035,0.03486446,0.0812705,0.14681613,0.04163314,0.13203126,0.04666887,0.0736843
4511,0.06194721,0.29155204,0.019095644,0.20941402,0.055668972,0.06456167,0.030584624,0.33727726,0.10394223,0.27821207,0.16573288,0.070719324,0.097340696,0.18651065,0.10031105
4512,0.17569144,0.14591263,0.19708331,0.10048508,0.11265879,0.12625086,0.10855641,0.27168816,0.04291197,0.30454025,0.11792737,0.29066113,0.055955585,0.07482423,0.048896216
4513,0.10977906,0.21850504,0.11808743,0.051892202,0.33023039,0.07941508,0.14212723,0.37540668,0.10138504,0.036614124,0.109651856,0.22758959,0.2324631,0.21587375,0.03913639
4514,0.07821688,0.29237935,0.12606971,0.09383338,0.08030017,0.27422652,0.30491397,0.18479457,0.09233873,0.13918377,0.04369333,0.10914374,0.08521029,0.064528264,0.05819162
4515,0.17924987,0.060622018,0.06663746,0.23841438,0.11415052,0.13314448,0.246918,0.042919848,0.065660104,0.05667381,0.05614483,0.13819148,0.28842813,0.14496487,0.10901547
4516,0.20111524,0.080837995,0.088292986,0.098192215,0.20118491,0.23148263,0.06870718,0.17029704,0.07876824,0.1882432,0.14213377,0.06695246,0.16291012,0.073304646,0.13375926
4517,0.030010493,0.07274268,0.015244711,0.2459749,0.031038724,0.1969047,0.30263266,0.11661656,0.10502273,0.026411397,0.05535277,0.04988952,0.05334477,0.06652325,0.4005784
4518,0.13001361,0.13486096,0.06255492,0.17998861,0.07415646,0.26067686,0.047484763,0.09703115,0.06867954,0.09839377,0.33107996,0.02881054,0.11685003,0.26805848,0.06768816
4519,0.2714299,0.25363833,0.28700507,0.15171725,0.2777838,0.16930023,0.16758522,0.155834,0.19819432,0.14275983,0.23956837,0.18705243,0.15970503,0.09414445,0.190936
4520,0.17780808,0.19701302,0.15796122,0.1548566,0.09330903,0.03950493,0.06781585,0.104817525,0.037337184,0.11246399,0.467738,0.13436249,0.12711851,0.058282107,0.066455856
4521,0.07372893,0.16302581,0.12208465,0.035892177,0.37647685,0.25660607,0.32890213,0.2535174,0.044307493,0.1091175,0.05098065,0.16384204,0.03459254,0.20827122,0.11834687
4522,0.2669343,0.041288123,0.14588398,0.10806937,0.11818078,0.038279098,0.06407454,0.11016304,0.0511784,0.08185239,0.048776522,0.12371387,0.042417172,0.036348067,0.10637245
4523,0.02994018,0.12547013,0.10029076,0.09909918,0.39954817,0.028534519,0.118733644,0.06804063,0.04944799,0.08628217,0.034548454,0.030336183,0.1650071,0.05758259,0.115482494
4524,0.3111473,0.17383637,0.23030092,0.19429839,0.15926656,0.31463817,0.1421043,0.13992643,0.280821,0.16039921,0.3677874,0.11694932,0.039534055,0.3404031,0.09729703
4525,0.27026972,0.08911986,0.16651183,0.10213116,0.10012125,0.089274414,0.08156886,0.29862824,0.026712604,0.10309576,0.20684706,0.17473729,0.0880005,0.10795918,0.20573577
4526,0.13491732,0.10857982,0.21278511,0.13663293,0.14241438,0.15485342,0.11403406,0.20220989,0.33096704,0.11428596,0.44630358,0.13486896,0.013367859,0.25666133,0.33248237
4527,0.061196294,0.072514005,0.105096295,0.17602947,0.11419334,0.13388081,0.31673917,0.38568357,0.1058054,0.10211035,0.10624504,0.015431492,0.1100551,0.14041492,0.123803176
4528,0.18877481,0.11053675,0.21454477,0.17612423,0.019155426,0.2553719,0.14851119,0.1303117,0.033896603,0.28343558,0.071486615,0.31287688,0.15550052,0.25062242,0.06433492
4529,0.22531681,0.2274187,0.013430705,0.1037146,0.18438806,0.068135515,0.07562898,0.101500355,0.10756709,0.22621432,0.090920426,0.13825302,0.22189046,0.046792015,0.10963642
4530,0.1040471,0.17097132,0.20364384,0.14937024,0.10126993,0.046298563,0.06555595,0.04131051,0.08128646,0.08115348,0.25136554,0.19179478,0.09066883,0.30824694,0.11385456
4531,0.14139475,0.06325394,0.11772604,0.11733332,0.16931093,0.10120038,0.17486769,0.18639827,0.06587757,0.048852105,0.101608016,0.098024204,0.3274973,0.18595232,0.11020797
4532,0.1326424,0.2071366,0.06014829,0.059968535,0.080921955,0.084213294,0.08288539,0.10642103,0.37551656,0.07959928,0.16282521,0.21998358,0.09424881,0.13166915,0.15420735
4533,0.08252244,0.21028504,0.20498228,0.095335424,0.12632936,0.16401584,0.17371482,0.26331902,0.2009485,0.075585954,0.10362514,0.1605372,0.085378006,0.23443207,0.36106208
4534,0.1599656,0.3540348,0.10752023,0.10166433,0.26003715,0.037986845,0.039743852,0.14411388,0.361622,0.1307059,0.0657315,0.05071505,0.11778251,0.24152623,0.26900512
4535,0.3613808,0.24738306,0.17744493,0.08757237,0.15312846,0.097809024,0.23621055,0.18996087,0.25597104,0.095724314,0.3563521,0.11832032,0.18412776,0.0868097,0.13888559
4536,0.05606839,0.047033526,0.14570901,0.34966394,0.09098874,0.103860416,0.017387563,0.14009492,0.09220321,0.41353497,0.046275716,0.2164786,0.11456058,0.15486234,0.25494382
4537,0.12831739,0.07113049,0.19692136,0.11833263,0.14307866,0.07212857,0.19884449,0.045945857,0.20104854,0.032280892,0.04880485,0.074090555,0.17182204,0.13740529,0.17625956
4538,0.47286496,0.01824816,0.026636593,0.05989573,0.040031563,0.07854587,0.05456854,0.0714411,0.13904543,0.070112586,0.18428168,0.078082286,0.06634188,0.031775642,0.0890648
4539,0.24659693,0.16844185,0.124189876,0.18488307,0.32372186,0.13681799,0.053076718,0.2602201,0.26760367,0.040334564,0.087649554,0.051217657,0.28954005,0.35177153,0.21259092
4540,0.21190608,0.06730517,0.1797775,0.053776544,0.10142753,0.04309133,0.36923268,0.10104201,0.079576164,0.16661051,0.09765553,0.1005918,0.23640308,0.09110204,0.12019518
4541,0.02626637,0.15172157,0.066192314,0.15333304,0.0524598,0.36365828,0.08728476,0.08498896,0.11671253,0.21464145,0.07847061,0.13065363,0.17905638,0.09836622,0.16562082
4542,0.17307082,0.033173557,0.22278327,0.13491966,0.149581,0.07909174,0.26565272,0.078205936,0.15042418,0.117928855,0.3514425,0.1044964,0.09592806,0.31259856,0.056933243
4543,0.12556848,0.28705776,0.07200807,0.256763,0.078237854,0.10220618,0.3446016,0.048943557,0.2794371,0.06463812,0.040269747,0.07214313,0.075504,0.19299942,0.3196139
4544,0.098792374,0.052488774,0.23013905,0.19120291,0.09323951,0.14314647,0.1661942,0.09823646,0.15922025,0.1374403,0.17722736,0.06576733,0.1784178,0.15975362,0.3385629
4545,0.07791544,0.10675614,0.114041425,0.18768802,0.04105728,0.10224633,0.080589004,0.09453855,0.3742849,0.03346036,0.12215636,0.27742475,0.16094795,0.18232952,0.04762494
4546,0.28333506,0.101307265,0.11979393,0.0739654,0.14847453,0.026680445,0.23991427,0.17639995,0.0656317,0.23610684,0.18319345,0.299792,0.2521635,0.14678654,0.26962957
4547,0.16629507,0.040154412,0.18656068,0.2601641,0.30552018,0.23978692,0.20938638,0.124481454,0.2021774,0.10776132,0.06644197,0.4442808,0.20228277,0.38924986,0.13595389
4548,0.09117017,0.2051786,0.050287552,0.07705416,0.11357266,0.102103315,0.10695651,0.34176743,0.20990415,0.2122165,0.17438348,0.16435969,0.06654875,0.05169481,0.22318171
4549,0.18081191,0.06659215,0.09541379,0.26273274,0.21821539,0.17903146,0.30720097,0.2269067,0.15062164,0.09445237,0.1782738,0.15409246,0.2631946,0.13623148,0.12369881
4550,0.16661867,0.09321476,0.05804965,0.05185067,0.17281798,0.1297354,0.26877752,0.15037374,0.0151277445,0.16344744,0.12578373,0.3376779,0.22436412,0.11665351,0.11941218
4551,0.2694952,0.08349463,0.17726803,0.0793346,0.31445867,0.12170879,0.21110316,0.06784215,0.15806128,0.04591979,0.08827033,0.15063903,0.29278997,0.13105184,0.33071998
4552,0.43602625,0.16006601,0.36182976,0.1746259,0.1926812,0.13251945,0.22100568,0.16965619,0.14461601,0.14275108,0.057470843,0.46950835,0.13695273,0.31395176,0.13194439
4553,0.18113711,0.16119926,0.24208708,0.2451799,0.0822191,0.06621755,0.13714032,0.05361493,0.12510678,0.3649678,0.22244841,0.2390363,0.16819978,0.42220092,0.095192686
4554,0.08638081,0.10268409,0.1637255,0.10782242,0.22709289,0.17390873,0.08194696,0.07195408,0.092926055,0.17549926,0.068153985,0.12304281,0.051930763,0.11701178,0.14042392
4555,0.07043838,0.18900216,0.11091445,0.06424281,0.052856416,0.08915544,0.11373994,0.12694094,0.22755808,0.21542273,0.039481316,0.20649233,0.13847384,0.1775587,0.12074339
4556,0.059987824,0.043846745,0.1767428,0.22943777,0.1777012,0.17181459,0.07894192,0.13890661,0.074119605,0.35552844,0.20281892,0.16816948,0.4217287,0.013185958,0.11971486
4557,0.16426638,0.1424893,0.11785598,0.068298265,0.33258152,0.10770335,0.14699982,0.39176086,0.07633555,0.09659353,0.10861987,0.15989208,0.07035693,0.12675565,0.035280913
4558,0.18310219,0.08092773,0.1962063,0.3784415,0.0931877,0.20098563,0.392289,0.122646205,0.21705231,0.17522012,0.08938551,0.46949583,0.12383806,0.08197279,0.04615614
4559,0.1783087,0.11672282,0.21707347,0.09428676,0.038699422,0.0789493,0.12876414,0.25810012,0.08752646,0.12509735,0.13241468,0.12696414,0.1554851,0.19023879,0.3255789
4560,0.04423589,0.09271818,0.19888566,0.03165791,0.24070473,0.16529883,0.068461396,0.17285459,0.11871992,0.21161406,0.2161544,0.14521264,0.14165458,0.1691388,0.03987644
4561,0.0287894,0.1692274,0.09714812,0.08039373,0.038817562,0.027546614,0.02234883,0.25996312,0.061008967,0.08803335,0.1554694,0.057775445,0.1814569,0.12895347,0.023442542
4562,0.12345385,0.07080393,0.19627087,0.24414186,0.31452525,0.08764433,0.1523417,0.13714841,0.11490156,0.09788445,0.16241577,0.09940569,0.13934295,0.08228707,0.18910794
4563,0.07285227,0.069158465,0.2733341,0.09643011,0.039296526,0.122730784,0.22488758,0.121748626,0.0897229,0.35071796,0.15279756,0.15301579,0.08198495,0.069765955,0.21572252
4564,0.15329954,0.041175906,0.07809471,0.44603282,0.29390657,0.4122218,0.08831604,0.051991154,0.18104334,0.100763805,0.06761348,0.3934879,0.16024646,0.10540853,0.21185823
4565,0.039694987,0.1900455,0.5602803,0.16589193,0.18337102,0.13055433,0.4853678,0.22391734,0.12250319,0.09359088,0.12903175,0.17407352,0.17741898,0.49396923,0.5406171
4566,0.08981113,0.080801494,0.1409142,0.078126386,0.09000697,0.14080435,0.14607288,0.10025391,0.09598239,0.10507796,0.056097522,0.15894526,0.106874645,0.3166129,0.12947063
4567,0.1316238,0.12478541,0.12417624,0.21611564,0.07220633,0.30606362,0.13431542,0.3545337,0.14981493,0.3180242,0.046422597,0.10317619,0.27985778,0.17528677,0.0631111
4568,0.28991362,0.21672936,0.05962603,0.078969225,0.08810331,0.19187467,0.16505815,0.16954838,0.054531552,0.30481258,0.05266622,0.07155083,0.103714705,0.1751573,0.33295318
4569,0.10311548,0.11443449,0.14780296,0.059723064,0.05389743,0.12019286,0.14374049,0.105120294,0.100643024,0.2398494,0.10249089,0.13681325,0.058557235,0.06996111,0.4522227
4570,0.2440048,0.08743693,0.20956704,0.21989952,0.12005981,0.079266556,0.10022458,0.18719357,0.17449398,0.29608062,0.017279493,0.07387184,0.23342395,0.13854773,0.12036705
4571,0.14826246,0.2081702,0.4327819,0.08638972,0.17084044,0.12646942,0.31649932,0.3381213,0.060958553,0.124243826,0.205659,0.04640139,0.033295162,0.041807666,0.11180584
4572,0.098239705,0.06810143,0.18196814,0.057205956,0.11180195,0.1311799,0.06378182,0.24655399,0.15525806,0.07671426,0.1688413,0.20780745,0.16381288,0.07717111,0.19610724
4573,0.091451846,0.1141175,0.27142337,0.19563612,0.28453973,0.25943953,0.07529381,0.17359646,0.18723598,0.14859131,0.15197468,0.18758142,0.11455426,0.21174054,0.3996182
4574,0.08695848,0.15492293,0.045877606,0.25389946,0.087672725,0.18529569,0.13997315,0.14619327,0.2803089,0.2815706,0.17351875,0.23924977,0.12107173,0.38636726,0.14476514
4575,0.13882124,0.10965372,0.047591727,0.07416605,0.035477374,0.11970267,0.094636634,0.047017477,0.046290338,0.06904623,0.033146113,0.09771246,0.33524346,0.13894676,0.31938136
4576,0.34453964,0.15399176,0.25501037,0.30573863,0.28018135,0.040418647,0.20295858,0.063813604,0.30284932,0.25308743,0.055045754,0.078071624,0.044613466,0.046669915,0.087175645
4577,0.19105625,0.10465653,0.047418658,0.3961539,0.09486615,0.10982784,0.06291274,0.11116012,0.050890196,0.15900221,0.40992627,0.039811354,0.10836204,0.03542224,0.027853394
4578,0.10871735,0.17111847,0.06333963,0.42529777,0.031865533,0.21742234,0.26055256,0.046072707,0.0293737,0.08612518,0.20822984,0.070195064,0.12891689,0.22704035,0.0631548
4579,0.32657766,0.23680222,0.06824338,0.18626231,0.021243768,0.18561833,0.073903404,0.0875318,0.09110992,0.14835654,0.16783762,0.07665403,0.4404648,0.10261286,0.23115903
4580,0.19983727,0.093255214,0.10849106,0.10141119,0.16749263,0.19958124,0.22266531,0.127587,0.07283151,0.1478965,0.1404527,0.012079746,0.11727721,0.40292305,0.2786201
4581,0.098485656,0.04515077,0.21489362,0.4678137,0.05381873,0.20115328,0.45031473,0.11503578,0.35936734,0.06325936,0.02945831,0.22755297,0.35896245,0.14953423,0.13293323
4582,0.17921278,0.047680132,0.16483411,0.22104697,0.33100706,0.2948222,0.07279757,0.075044066,0.025422448,0.05037166,0.07027152,0.12048137,0.26170832,0.14796291,0.04700713
4583,0.12623869,0.092140906,0.058211617,0.11725932,0.2029314,0.1461886,0.15294647,0.1080375,0.090153016,0.21508925,0.12048205,0.14927417,0.15344761,0.08297664,0.32192427
4584,0.118883,0.10014691,0.06882841,0.22265999,0.13157521,0.20132549,0.037233897,0.20707837,0.24537556,0.17705756,0.26523116,0.45476022,0.27496213,0.32275063,0.030530844
4585,0.19767794,0.16502327,0.19626038,0.048551995,0.21258117,0.25113758,0.09809171,0.03153134,0.074050866,0.20160039,0.40223926,0.11856226,0.05813468,0.13339755,0.23462874
4586,0.07025259,0.055234376,0.041484356,0.029186886,0.17143407,0.22236063,0.07397533,0.14093915,0.37953126,0.0248286,0.28243062,0.047188766,0.16436027,0.061006404,0.050207518
4587,0.12260528,0.1870686,0.14469305,0.079826765,0.2338129,0.074658096,0.23214485,0.08432504,0.14964744,0.15770335,0.14867294,0.2164391,0.21537444,0.104451,0.14211197
4588,0.13576366,0.10167605,0.09094634,0.0660649,0.06529027,0.04764801,0.07002568,0.20795457,0.06966395,0.13112052,0.16452737,0.45413837,0.07203608,0.039576195,0.43693426
4589,0.19072118,0.06533044,0.114681415,0.1937359,0.17724568,0.14252315,0.17587683,0.040341284,0.19810829,0.12980333,0.015018768,0.20377688,0.13133165,0.10900984,0.12172436
4590,0.022614483,0.106066726,0.31722212,0.4996974,0.09524145,0.32648432,0.34362376,0.051760796,0.07075482,0.14419857,0.1984248,0.023278764,0.194368,0.34130356,0.17323802
4591,0.08858682,0.15287794,0.17179637,0.08037799,0.09237343,0.14026251,0.06336643,0.08652823,0.21792795,0.13149507,0.1119608,0.12350172,0.110948354,0.26004758,0.0895488
4592,0.039666466,0.08382699,0.25987974,0.012812352,0.043936834,0.06296279,0.06357472,0.038150672,0.16617903,0.074698724,0.08247548,0.085972965,0.019069234,0.058480762,0.11233921
4593,0.13408826,0.018882068,0.22104262,0.21352004,0.14758833,0.2663194,0.04288706,0.04733665,0.09406186,0.278759,0.07796101,0.103767514,0.116720095,0.35044268,0.11763433
4594,0.3020598,0.18516313,0.121712856,0.13967557,0.11865915,0.10029491,0.12647529,0.13795184,0.29463938,0.23580723,0.23884189,0.16668372,0.028517269,0.2659949,0.24077658
4595,0.23798725,0.15194048,0.16345803,0.13085997,0.10744429,0.15549952,0.08087601,0.12770961,0.09301487,0.12929823,0.136,0.04904903,0.0883851,0.14349571,0.2844261
