id,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15
4560,0.0252837,0.03459577,0.156574,0.008532741,0.20161425,0.08275049,0.03153469,0.14288132,0.07327545,0.20554577,0.12304134,0.18822189,0.050060894,0.072663784,0.0049931603
4561,0.012858141,0.16095503,0.1450396,0.072733656,0.013504977,0.019565439,0.015211669,0.26154786,0.03212952,0.0723974,0.08176093,0.029460166,0.15680453,0.056095198,0.0074254554
4562,0.03770165,0.071550325,0.0976185,0.19546117,0.37455732,0.084943764,0.034317374,0.07100337,0.090565324,0.057801694,0.18007593,0.08164008,0.077353425,0.040168114,0.21364856
4563,0.078851126,0.04201587,0.35488534,0.089463346,0.04180441,0.08531852,0.159619,0.1588253,0.10731532,0.46327558,0.080093674,0.20947774,0.07889286,0.06365153,0.12828785
4564,0.1985281,0.020303158,0.10538897,0.46602988,0.43782783,0.44382414,0.036010575,0.019788211,0.074368134,0.071587935,0.061573457,0.22543743,0.11277703,0.0715893,0.2814824
4565,0.011703429,0.1685499,0.6070618,0.15095225,0.16812201,0.056085147,0.43771407,0.10080279,0.025240324,0.07425228,0.2779073,0.14905223,0.12293201,0.4302333,0.5131502
4566,0.043562002,0.03476148,0.12529926,0.07149379,0.055491116,0.1386846,0.06071382,0.036632914,0.021112574,0.09953495,0.02788401,0.1724737,0.043551728,0.11940803,0.09319855
4567,0.049792033,0.15438893,0.070728205,0.074941725,0.08836074,0.31976274,0.08724777,0.16388547,0.09276079,0.37281075,0.004166529,0.062317044,0.08104212,0.14869142,0.051476847
4568,0.35417178,0.15328053,0.037616905,0.03295469,0.17780174,0.18996589,0.119005956,0.113395266,0.033268955,0.20261602,0.06539169,0.05737154,0.028009765,0.14439352,0.24542813
4569,0.067956224,0.06667689,0.0849782,0.033894338,0.03662687,0.15786722,0.059578452,0.05287342,0.08063901,0.3225615,0.2551853,0.08451057,0.02278163,0.07286493,0.5031767
4570,0.39451244,0.023941012,0.15499844,0.30920836,0.03708199,0.0485965,0.051281158,0.10078611,0.09045715,0.16396128,0.016511017,0.04820411,0.06374785,0.14553152,0.053667456
4571,0.044803638,0.12818508,0.2602857,0.04992097,0.1159223,0.09664434,0.1966567,0.4095845,0.040412456,0.084264345,0.16143492,0.071302295,0.008219623,0.057714857,0.04622679
4572,0.114772044,0.10808727,0.21995422,0.076643296,0.14187254,0.09021612,0.089958146,0.25148225,0.13118476,0.026516438,0.2087332,0.22346844,0.11209765,0.070960805,0.17005448
4573,0.01865895,0.077054426,0.38606873,0.17698625,0.24871819,0.25513318,0.114660665,0.33704576,0.12298612,0.12732571,0.24616268,0.11924907,0.21861288,0.41294774,0.1362826
4574,0.06406157,0.19307819,0.03751806,0.15395348,0.027121972,0.0541989,0.019926092,0.067459635,0.09643335,0.34961703,0.025371382,0.2960038,0.12024189,0.25488123,0.21742004
4575,0.11226373,0.03407951,0.026420943,0.07479681,0.03855026,0.07480779,0.06962151,0.018116312,0.034892317,0.035817716,0.007109806,0.032003585,0.23354803,0.21445453,0.33989945
4576,0.10731403,0.15116596,0.12379876,0.13263237,0.10199782,0.023550954,0.11447366,0.03992229,0.12513037,0.21973553,0.076444544,0.023035781,0.046603195,0.01551607,0.14832278
4577,0.0568244,0.06277664,0.041782413,0.1507026,0.08166145,0.051993504,0.037094608,0.07445151,0.045517135,0.122964606,0.18448663,0.00943428,0.029626241,0.010636533,0.011782877
4578,0.0907482,0.13376103,0.043482877,0.20441507,0.017977504,0.14917938,0.11068937,0.078748204,0.02575886,0.057231113,0.13814959,0.04729692,0.06613208,0.19426198,0.026649872
4579,0.16731477,0.15729578,0.012360159,0.36563116,0.0084030945,0.19466989,0.06126224,0.07780413,0.069883056,0.106563546,0.058204614,0.035994075,0.25889793,0.028368281,0.19471833
4580,0.07988969,0.03871438,0.0991614,0.061738335,0.076950945,0.06612447,0.2730709,0.09698319,0.06128105,0.20568594,0.16708416,0.003237905,0.07976206,0.4572526,0.094241604
4581,0.043619655,0.087175794,0.13267787,0.40240636,0.020086378,0.1946568,0.47056592,0.0438749,0.13352461,0.04232747,0.011842486,0.12856725,0.4727486,0.15827756,0.12632936
4582,0.2338789,0.026018009,0.1882489,0.17354284,0.36114088,0.22493362,0.01429341,0.053348713,0.0045659207,0.034927595,0.118924245,0.11189316,0.25549123,0.18435523,0.01903589
4583,0.08146265,0.050981272,0.06003637,0.025449792,0.19813588,0.30802295,0.12641811,0.052469257,0.2348992,0.3612945,0.02499121,0.14005372,0.20270306,0.039587956,0.33457732
4584,0.033319235,0.153113,0.092744336,0.3454767,0.32372725,0.113190494,0.031773355,0.39528966,0.18656564,0.16888525,0.17002013,0.5145777,0.34584183,0.21376188,0.03374728
4585,0.11845051,0.042663693,0.099646755,0.013292749,0.42765176,0.104523905,0.08171147,0.013418018,0.0060555497,0.20085575,0.50288635,0.040861916,0.016608475,0.0967109,0.24955007
4586,0.023641292,0.09606908,0.0164265,0.009179354,0.14266866,0.2149382,0.14770307,0.042687185,0.53521776,0.028488101,0.15589586,0.10219051,0.18291083,0.038429085,0.070454285
4587,0.15021919,0.26973334,0.15724204,0.071563125,0.17353992,0.04495915,0.36253437,0.075905696,0.082176626,0.16825859,0.026929693,0.09970239,0.27797925,0.030937066,0.038885295
4588,0.29000455,0.069241546,0.06949147,0.07116319,0.029939424,0.041412555,0.038029633,0.04896305,0.0703556,0.112942696,0.1726123,0.31407142,0.06495358,0.057327103,0.23175414
4589,0.02073449,0.033582944,0.09176052,0.19030248,0.118462846,0.1353701,0.073027864,0.019087363,0.15603752,0.049683724,0.011336407,0.052505136,0.08389625,0.08425831,0.03257004
4590,0.018583672,0.042174358,0.22746117,0.59163994,0.08265287,0.2549675,0.3658522,0.07492457,0.033076916,0.1210744,0.26289612,0.015794817,0.09101034,0.26063645,0.113529675
4591,0.06844155,0.12099304,0.31774756,0.0155673595,0.052933276,0.063647784,0.02163554,0.06882604,0.25529736,0.039945066,0.18022095,0.17157115,0.044763803,0.14765278,0.041989464
4592,0.03911125,0.12558857,0.26475227,0.015098403,0.013561154,0.14339556,0.16661662,0.07969615,0.22166976,0.09163732,0.04528427,0.1265167,0.012620622,0.04898233,0.15676771
4593,0.07592081,0.015106651,0.2614236,0.16340813,0.12080315,0.16647871,0.040440664,0.042576116,0.121987954,0.39090613,0.017900052,0.16435647,0.12632345,0.19284785,0.05889401
4594,0.060817506,0.1443222,0.06630987,0.15514548,0.02808232,0.105260946,0.09912302,0.09961592,0.22044283,0.08107469,0.1319847,0.048121653,0.01246393,0.35064042,0.059649054
4595,0.09824425,0.2554737,0.09472165,0.13288371,0.1141543,0.14259693,0.07087697,0.08453132,0.07361087,0.12651677,0.060344614,0.014289306,0.12503108,0.16070093,0.24537581
4596,0.026811665,0.14761762,0.18433253,0.07340484,0.22161837,0.05507803,0.072275184,0.16496001,0.17816283,0.047262914,0.33201873,0.053819336,0.005995213,0.14908433,0.22285224
4597,0.022993635,0.01265819,0.44149503,0.048877634,0.09923916,0.04911923,0.028614061,0.02665555,0.07851122,0.025042979,0.034298904,0.011827797,0.042486753,0.45014757,0.016916864
4598,0.058974843,0.08187645,0.08994332,0.08954553,0.065314256,0.064141124,0.055965107,0.032922443,0.026933467,0.040492766,0.37994146,0.04586494,0.12436576,0.084096275,0.039070163
4599,0.3714229,0.043083467,0.0166574,0.09196523,0.12520383,0.27349895,0.4265346,0.0976106,0.11546495,0.06751543,0.054611187,0.04212727,0.0613447,0.03708652,0.020762635
4600,0.030532565,0.108657874,0.094325654,0.23414607,0.11725056,0.03696214,0.17548141,0.18594581,0.1743243,0.179847,0.03999132,0.084953256,0.119866624,0.11512375,0.11536416
4601,0.08103597,0.11565691,0.036869764,0.061711825,0.4109554,0.0483509,0.0043880013,0.11701721,0.0302505,0.18869829,0.04169973,0.06864601,0.043548968,0.30324343,0.38004008
4602,0.055940576,0.039842166,0.040175084,0.42822573,0.0056163175,0.018959455,0.113959886,0.14226454,0.23556237,0.08450629,0.17358232,0.03838395,0.05024848,0.037448302,0.050343946
4603,0.06373761,0.015475382,0.10515365,0.23330255,0.04052188,0.008914619,0.0842109,0.009351198,0.058504276,0.051955413,0.028232967,0.06724505,0.0072155725,0.08613232,0.18443939
4604,0.2113158,0.09755429,0.032022323,0.07360365,0.49751145,0.04758595,0.35683525,0.3441386,0.12026932,0.25213134,0.0123391105,0.030962506,0.040292267,0.013696233,0.10549449
4605,0.28320584,0.14117022,0.2834152,0.21590418,0.08781488,0.09832082,0.098147124,0.17596355,0.04466923,0.49141642,0.097425915,0.14595263,0.22657971,0.08073499,0.12275481
4606,0.055393275,0.19559157,0.122248046,0.06494164,0.10145183,0.060370475,0.115269706,0.40976778,0.33604345,0.17137228,0.17259036,0.03991353,0.16587102,0.06619258,0.027363857
4607,0.13166372,0.09480964,0.10853777,0.5285141,0.07231817,0.29248893,0.18353967,0.07360803,0.093986936,0.37469518,0.15640372,0.2530095,0.46807078,0.20582616,0.18332614
4608,0.43240052,0.06648547,0.42706564,0.06628032,0.110129744,0.13999209,0.059113268,0.16731979,0.052886155,0.061364517,0.044020735,0.077635475,0.017549058,0.070965044,0.112489425
4609,0.026288724,0.2123634,0.024867581,0.1666198,0.03789587,0.023529438,0.21558027,0.016214931,0.069299005,0.21460621,0.0627291,0.034695204,0.165174,0.029315664,0.12385693
4610,0.12169116,0.15921167,0.02018956,0.059532408,0.039731152,0.5947253,0.1990401,0.28649715,0.11877447,0.17519052,0.054907985,0.25338364,0.03713982,0.018529957,0.2616321
4611,0.069849946,0.29854175,0.05992952,0.0950297,0.06648891,0.3381145,0.21513955,0.24558462,0.01768433,0.3383194,0.10091825,0.10031055,0.089949325,0.2225327,0.13686213
4612,0.15038988,0.13703525,0.24332234,0.26791316,0.10155124,0.07467898,0.1145948,0.1393436,0.106620856,0.1082434,0.09921182,0.23677552,0.1601549,0.16445658,0.44606218
4613,0.0726094,0.025465311,0.16554916,0.0945732,0.05163122,0.17717037,0.10986231,0.18731673,0.110570475,0.0823758,0.066278316,0.058907744,0.47483253,0.013999558,0.40755126
4614,0.070627674,0.047681496,0.33764043,0.42633638,0.035536405,0.09700407,0.013043532,0.024028245,0.07041513,0.008844362,0.33808014,0.044301517,0.38752192,0.100879766,0.024618262
4615,0.054452986,0.05242298,0.14407063,0.18733183,0.10739688,0.048572566,0.052883647,0.14155474,0.08053023,0.0785088,0.0914629,0.07068413,0.028445667,0.13476568,0.1712191
4616,0.10906249,0.059955426,0.20405634,0.04360921,0.063194916,0.23468782,0.06250505,0.32030398,0.05631373,0.26146382,0.16302383,0.45538026,0.18918113,0.10174858,0.11580926
4617,0.10550444,0.26551142,0.30691797,0.09209321,0.07428591,0.33004883,0.107597806,0.09623957,0.2981017,0.14103591,0.0036823782,0.16738297,0.043208115,0.19342723,0.13491492
4618,0.08993711,0.042635094,0.15838978,0.010851145,0.011927367,0.065507025,0.008522057,0.10568169,0.35034713,0.053416975,0.13882633,0.09227457,0.08059095,0.025501113,0.010846043
4619,0.10847246,0.110279605,0.049482364,0.31022578,0.34962007,0.08930099,0.3866911,0.2739151,0.30416775,0.45657545,0.22161214,0.12957262,0.15178674,0.18141654,0.06241023
4620,0.28806448,0.047025602,0.017437557,0.10404877,0.50758463,0.068293996,0.041925274,0.4709754,0.025452938,0.051670134,0.0587146,0.10508509,0.13427325,0.015801061,0.19166611
4621,0.14503619,0.11308084,0.1810494,0.014605716,0.09417752,0.040862102,0.048282314,0.08069562,0.016197886,0.11857594,0.039018102,0.021318967,0.71914744,0.17458977,0.06360148
4622,0.27090546,0.033219457,0.08684473,0.08487559,0.060632456,0.052588966,0.22845607,0.067146786,0.028300565,0.09468032,0.1499258,0.17223139,0.06581404,0.07645743,0.050713036
4623,0.0887161,0.028415384,0.18105254,0.0786033,0.62432367,0.12040683,0.057260297,0.0090633035,0.071116276,0.08191475,0.08574359,0.009782075,0.022185573,0.022449182,0.3206836
4624,0.09716905,0.08232806,0.009154346,0.060428843,0.12023633,0.09753397,0.07522206,0.49426755,0.29844335,0.09068719,0.46929255,0.06350085,0.062231757,0.40328127,0.07043261
4625,0.3014864,0.33961603,0.18920621,0.0898523,0.038734525,0.16474777,0.3329604,0.0862103,0.103682846,0.1518678,0.25745052,0.12013965,0.085620984,0.11011376,0.10088919
4626,0.2472677,0.016941609,0.013851737,0.20269737,0.18931736,0.07389945,0.019894948,0.1703287,0.005877735,0.024285395,0.0057189125,0.017895762,0.07416193,0.057034276,0.010091358
4627,0.007601382,0.118529156,0.25675225,0.2529026,0.08688949,0.07089669,0.18250605,0.16092482,0.032830294,0.030731471,0.028364614,0.20495416,0.01794392,0.06251022,0.049671993
4628,0.19726653,0.2815227,0.1402234,0.03189906,0.0392864,0.20011191,0.034922663,0.28901386,0.06500427,0.19059965,0.09242814,0.120402835,0.0937716,0.053180415,0.23557307
4629,0.08986673,0.25146347,0.105807446,0.28963745,0.032993965,0.14031611,0.05012954,0.014670566,0.29888508,0.020906067,0.2196677,0.021636045,0.3707833,0.04195212,0.1411968
4630,0.02217242,0.11251308,0.083660275,0.14673002,0.423756,0.039734703,0.0677847,0.04441809,0.5078007,0.053426787,0.038574927,0.17461126,0.16504107,0.31105927,0.5702313
4631,0.16255935,0.10523631,0.054811608,0.025905866,0.19141676,0.09656947,0.07842275,0.14748318,0.089259274,0.120117396,0.09982739,0.26728186,0.081171975,0.18976781,0.0844119
4632,0.10222237,0.48066738,0.04477773,0.04018737,0.015682945,0.0260764,0.4559264,0.11403195,0.059807967,0.12594852,0.15584107,0.14113289,0.066134185,0.050038703,0.059781104
4633,0.04296067,0.09950836,0.05686329,0.037621256,0.1073109,0.07983867,0.113192365,0.05837424,0.081252806,0.073249936,0.3931791,0.061200537,0.14386438,0.13754934,0.038742285
4634,0.06377743,0.09800309,0.18255542,0.057353135,0.15106295,0.42424697,0.0809927,0.07849604,0.2228438,0.115761906,0.073586255,0.14276867,0.030396951,0.031351265,0.2356439
4635,0.104598686,0.36302295,0.35941583,0.076699264,0.14119616,0.10590047,0.11799686,0.036693767,0.11877842,0.03128838,0.38828245,0.21585396,0.09200975,0.12572688,0.07382371
4636,0.15891258,0.17075309,0.03873987,0.4358635,0.100966364,0.2992147,0.37045208,0.13720389,0.028746687,0.21588464,0.1154088,0.08575016,0.27217272,0.1563049,0.08193045
4637,0.054054037,0.06039558,0.09473805,0.11269017,0.09481107,0.36849478,0.08997768,0.087525025,0.1448205,0.19543564,0.34958938,0.06926254,0.21112034,0.15588668,0.14377145
4638,0.07602793,0.02004517,0.10620244,0.06856339,0.16570604,0.12895086,0.50301594,0.02498546,0.17810293,0.2154873,0.10941508,0.0087616,0.24949487,0.013110561,0.09490075
4639,0.15605809,0.06607829,0.1258397,0.13660419,0.08989365,0.103265494,0.05637765,0.04915374,0.13414098,0.009338515,0.1936739,0.0389815,0.07266625,0.12430999,0.049486868
4640,0.046439257,0.15204723,0.3177409,0.15826006,0.093117505,0.18900798,0.05434202,0.10397258,0.05131637,0.11748019,0.05549696,0.06070756,0.030822836,0.05595871,0.07279141
4641,0.28060108,0.082067646,0.13353758,0.016405657,0.14068113,0.20597944,0.069177136,0.132805,0.44451246,0.09117205,0.08459328,0.07034363,0.1899184,0.15503354,0.46368188
4642,0.13445991,0.07601539,0.015891068,0.17758909,0.4685723,0.00738374,0.1262808,0.005908534,0.3175182,0.11947665,0.2341066,0.34748495,0.3113412,0.08877577,0.30720305
4643,0.06077403,0.030647188,0.13982795,0.090200275,0.1023178,0.073658325,0.0761212,0.276556,0.3006694,0.016893724,0.19009647,0.064450264,0.024564162,0.05678205,0.14326179
4644,0.008088698,0.044672973,0.102246225,0.07133481,0.12548518,0.24870294,0.03738613,0.06868595,0.07598031,0.13513766,0.11244202,0.07400986,0.021198897,0.3034385,0.033293717
4645,0.1787704,0.10466602,0.045785606,0.15479986,0.046216488,0.33081344,0.17188229,0.034172922,0.23255065,0.34139618,0.048417337,0.30915284,0.18338174,0.036142267,0.06205523
4646,0.11531294,0.026477521,0.1873612,0.039073028,0.044509504,0.42074996,0.037370708,0.17600037,0.030598493,0.03444027,0.11864055,0.052297935,0.48837686,0.26096874,0.04776933
4647,0.081210926,0.046951182,0.01794303,0.013909121,0.12130459,0.032330427,0.058521006,0.5504121,0.02453523,0.028260728,0.024420286,0.028170215,0.09527011,0.14304596,0.04487972
4648,0.050255794,0.022277523,0.43569303,0.079588845,0.083857626,0.051205892,0.06992866,0.036366887,0.24494746,0.10355151,0.20874275,0.011702215,0.05998507,0.33222386,0.20203072
4649,0.093347,0.06112475,0.032181356,0.053967837,0.046385944,0.37615973,0.24166211,0.025439883,0.13660283,0.050349046,0.32437837,0.06333375,0.061943304,0.090848066,0.18133269
4650,0.13911377,0.030387469,0.2914343,0.054040678,0.16451243,0.11212155,0.24418999,0.041550882,0.06557865,0.024034264,0.2851474,0.18908809,0.16425095,0.11230779,0.27439559
4651,0.085767135,0.08814887,0.09274048,0.037357263,0.05920061,0.009135007,0.045516722,0.42451137,0.40952304,0.05040827,0.12872098,0.06740365,0.37374455,0.16334926,0.061636202
4652,0.047457032,0.111542,0.46016186,0.023670673,0.1293745,0.0275575,0.05559733,0.082845114,0.07371801,0.047741596,0.15894191,0.012391585,0.031212956,0.09554716,0.08345711
4653,0.14194784,0.10232851,0.009192078,0.039687205,0.030160548,0.019360414,0.1131602,0.32436907,0.09386773,0.08200168,0.025379673,0.03130096,0.08019442,0.2097642,0.21824855
4654,0.0777498,0.11161971,0.035339948,0.35856777,0.4700269,0.036376316,0.019840434,0.019551082,0.025248494,0.008040581,0.07483804,0.060175203,0.005316735,0.5947148,0.59552026
4655,0.20579995,0.053626258,0.13254888,0.010655471,0.049959674,0.03911745,0.094412416,0.11615948,0.03318895,0.14332718,0.02478881,0.06444359,0.09084518,0.4025936,0.12785964
4656,0.032556415,0.23005576,0.041151814,0.07743082,0.057996478,0.05551591,0.09601946,0.08775707,0.05348175,0.2014777,0.23796238,0.062373906,0.05588198,0.43515733,0.46576673
4657,0.009612575,0.055275984,0.10817493,0.033044647,0.14773217,0.08556683,0.078252085,0.1798677,0.09808632,0.5468829,0.027009325,0.2680621,0.07361184,0.26066974,0.01922809
4658,0.061304487,0.3667123,0.0386537,0.29931292,0.038212605,0.012586875,0.096215814,0.14113423,0.18324536,0.15640955,0.15323697,0.27569714,0.12626526,0.047851883,0.13721254
4659,0.26264396,0.02673386,0.11535289,0.23946504,0.0060448432,0.11589249,0.17317712,0.07042275,0.09732268,0.1344203,0.16078398,0.43359858,0.025267348,0.11132432,0.38224095
4660,0.18483715,0.048041057,0.15779907,0.059418306,0.10024126,0.40180707,0.1308795,0.3040349,0.11064479,0.084604695,0.1357494,0.21007262,0.14500956,0.096690804,0.22022264
4661,0.01621831,0.07169808,0.096590936,0.033886362,0.010851509,0.14705329,0.47643965,0.40204415,0.08574262,0.030947717,0.46001697,0.28759122,0.05740379,0.18187422,0.0929326
4662,0.39234927,0.068929605,0.06664722,0.060491897,0.014719669,0.14226581,0.07901122,0.075894594,0.04334513,0.091583356,0.0970881,0.09570828,0.09617282,0.08631596,0.069702
4663,0.07947916,0.14540038,0.04790103,0.012796391,0.24022022,0.071657084,0.01787626,0.22547747,0.15297951,0.014296132,0.10011769,0.031237258,0.23942262,0.15785676,0.2100193
4664,0.31465462,0.3489408,0.09714764,0.26815572,0.13975413,0.102287725,0.10592236,0.098779164,0.29515308,0.2667908,0.07803626,0.1244751,0.02137139,0.13815424,0.051825874
4665,0.112050146,0.14119473,0.069655284,0.12211354,0.11917825,0.07384722,0.116962366,0.12924483,0.44181347,0.037477635,0.07423379,0.06693689,0.036607124,0.2967974,0.051808964
4666,0.3461106,0.13457486,0.09956555,0.07422871,0.055595025,0.1273939,0.12782194,0.06184466,0.07776862,0.39176884,0.07320858,0.14566955,0.03452912,0.18898484,0.02054988
4667,0.123200044,0.16660203,0.11926418,0.060128164,0.28541836,0.053528838,0.029249681,0.17310338,0.08860803,0.25900355,0.005112861,0.37060407,0.12819111,0.114510916,0.044558544
4668,0.09925502,0.04321348,0.14530145,0.041519333,0.034577712,0.022171954,0.074352935,0.08905536,0.018440012,0.2771263,0.10840934,0.19412507,0.13207391,0.36977702,0.21118173
4669,0.17300844,0.052502245,0.61275154,0.12907444,0.01583769,0.041575268,0.22865552,0.040236637,0.3346857,0.3581487,0.06440548,0.19139741,0.2019121,0.5186347,0.005088744
